zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_3186,Mathare,0.0737617661906051,0.07544296614154375,0.07374034284688208,0.07569032907485962,0.0707699549586152,0.1870397943970075,-0.3351749267789556,57962.72810414147,4.349287932144373,0.0082035755828526,0.5107044217323088,27079.332,0.0
MTH_3187,Mathare,0.0917008431299768,0.0827266403097866,0.0910541639725061,0.10362836718559265,0.2573409342043533,0.1794374545378305,-0.4600741492492627,42370.55832645932,4.346214112048027,0.0107660809055595,0.5153753634403766,20531.5244,0.0
MTH_3188,Mathare,0.0491943618238541,0.06675587973206373,0.09127468639315799,0.08737513422966003,0.193505420862617,0.2623831251847907,-0.4651075853657566,31468.432010053155,4.32030092499197,0.00902462069494,0.5423112383129336,17266.1734,0.0
MTH_3189,Mathare,0.0714121872333858,0.0659329148763367,0.07426840808095729,0.07045206427574158,0.1019695843304239,0.2182806712902045,-0.3915978092303778,51992.07020982803,4.349152508164423,0.0033332350706082,0.6514460366984043,44805.9076,0.0
MTH_3190,Mathare,0.0605710006805437,0.0728761659841259,0.07986856980096885,0.0805821567773819,0.0739154109723982,0.1963610433008566,-0.3359838610354545,48871.87660932326,4.35129055444006,0.003523463829867,0.499518362065424,24672.9889,0.0
MTH_3191,Mathare,0.0760074279621667,0.08753603938191566,0.08867850975307318,0.09266035258769989,0.1514661204586579,0.1320307361512455,-0.3522100301505644,78010.41164727004,4.348020451014073,0.0049708043841739,0.6093536088158521,29650.3738,0.0
MTH_3192,Mathare,0.1774252504716036,0.15275426334976652,0.137197749436683,0.12383385002613068,0.5344075717898408,-0.1108525819191668,-0.4426592867140604,132336.05110927677,4.353261171806749,0.0029167411043336,0.6840074331783024,95.9844,0.0
MTH_3211,Mathare,0.1014264973043924,0.08217569341771612,0.08870766709521719,0.07774011045694351,0.1415048653746144,0.0926902189860329,-0.2998184195713733,42663.76947713032,4.341816051482654,0.0091424756181722,0.6599528784348447,45683.6743,0.0
MTH_3212,Mathare,0.1051571280673918,0.10124349391938677,0.09536715082287231,0.09479555487632751,0.2032282762338075,0.07757768600272,-0.3440534650070466,126076.97703066788,4.3499556346906045,0.0070864894535732,0.703197369793979,30266.359,0.0
MTH_3213,Mathare,0.0851509199818708,0.09484767625538085,0.09583636022231053,0.0883064866065979,0.2135602631369521,0.1104035078658077,-0.3847818375530517,100236.51215058578,4.350208087743044,0.0071646808732627,0.7638385840424907,31437.5059,0.0
MTH_3214,Mathare,0.0712077659782757,0.08010374144809931,0.07315134718970921,0.07570768147706985,0.1024303135753975,0.1275297062331019,-0.3239290666986392,32665.43671219402,4.347414188984571,0.0048237004393793,0.6021044940944058,40481.6516,0.0
MTH_3215,Mathare,0.0576322870481234,0.07363967464597285,0.07736457768632744,0.0860343649983406,0.0500293879220966,0.1676562072983055,-0.2833333569659432,53314.78137581472,4.351203320115086,0.0050593675195051,0.5581151392930571,28802.6194,0.0
MTH_3216,Mathare,0.086184512962048,0.0801221150049998,0.08769079326901001,0.10388554632663727,0.0588629672483059,0.1526182212380461,-0.2806113715058822,74610.82567736348,4.348038080025457,0.004742928312525,0.5706149839875567,24686.4153,0.0
MTH_3217,Mathare,0.0489894389640611,0.0850039877742014,0.07789914834995035,0.07345345616340637,0.0663728221129244,0.1666496708951413,-0.3162646528259872,33502.3300322584,4.34953412557109,0.0125778444169963,0.638423412244196,3662.3166,0.0
MTH_3218,Mathare,0.0765714689175927,0.07355148736122277,0.07367554801757806,0.08017351478338242,0.0807361667959467,0.1599295723580028,-0.3293030836386953,30261.24865970978,4.349760804143954,0.0040340844045399,0.5158919523131198,40468.9016,0.0
MTH_3219,Mathare,0.0860726065924651,0.0707545873977114,0.06434722408831425,0.05861411616206169,0.1095007420489684,0.2140625199619994,-0.4049625519923385,33643.11845949931,4.3429642802058055,0.0101402470326683,0.4764001531150961,33832.9804,0.0
MTH_3220,Mathare,0.0723077908122935,0.0759685700753639,0.06188509877231619,0.05759359151124954,0.0884951963374456,0.1893926497583171,-0.3868919845753775,17447.297207798987,4.34529331344149,0.01615558406951,0.2597758200815756,30021.8826,0.0
MTH_3221,Mathare,0.0692645800922964,0.06881895880367975,0.06541909262979718,0.06915798783302307,0.0830707499393463,0.1737472244984442,-0.3511288362396657,27898.93297471084,4.346085027454582,0.0120148783961809,0.2449084979365858,50323.2226,0.0
MTH_3222,Mathare,0.0893903408388255,0.07143844456937458,0.06790541423665103,0.07311198860406876,0.0594039664846897,0.1828674183156467,-0.3266017955563529,40589.18345899678,4.3441411361922615,0.0145920440073875,0.4069663643685687,35524.6785,0.0
MTH_3223,Mathare,0.0725096695284215,0.06379010069065771,0.06357269294907925,0.06267434358596802,0.0549836172303975,0.2087836933981602,-0.3662277376641176,25721.24603920865,4.319005582602721,0.0297888251866284,0.2975519735635817,50930.3757,0.0
MTH_3224,Mathare,0.0534978000178498,0.06593653697026668,0.06063361529001604,0.05627080798149109,0.0518471730328172,0.2068700862080664,-0.3451746068902309,15471.20824629064,4.333082132859364,0.0231542126105706,0.4566932672130874,36231.0728,0.0
MTH_3225,Mathare,0.0732359225186257,0.07287919987740545,0.0630864818379342,0.06481702625751495,0.0376741437928186,0.1889526110414693,-0.3241754574260105,48292.24509691396,4.341169577983267,0.0193186354829858,0.438666939677436,32729.9736,0.0
MTH_3226,Mathare,0.0746554593437784,0.06223741422121454,0.058262496215045714,0.0611085444688797,0.0126800975353656,0.2178935798692373,-0.2833800164631766,22666.63123904966,4.32090867986375,0.0092285151745632,0.3959423999144144,24376.1219,0.0
MTH_3227,Mathare,0.0448467073558505,0.062446674324038026,0.05795012387789496,0.05030203238129616,0.075170867592578,0.2076530346039867,-0.3440718851532371,17529.542571314087,4.326971781330782,0.0130028245794533,0.5028509991399861,40912.2222,0.0
MTH_3228,Mathare,0.0657946679324294,0.0688942332876539,0.0663993218964662,0.07077308744192123,0.0546474800956254,0.2275543281700203,-0.3384391975168127,30068.36773793347,4.339138954080571,0.0144291581143019,0.4622284559246113,13672.7884,0.0
MTH_3229,Mathare,0.0670961117958258,0.06567696245654497,0.06893866098584327,0.06389621645212173,0.0236102537382383,0.2024800886335189,-0.3158843450329955,35221.888879317594,4.347845770654333,0.0086180076203528,0.3034552309001875,38250.8642,0.0
MTH_3230,Mathare,0.0560092675747836,0.06277608595695837,0.0725255712659769,0.07626699656248093,0.055398505527834,0.1937029024142008,-0.3203768692883398,30518.621895038777,4.353261540439717,0.0032755266427328,0.1545809812873324,46121.007,0.0
MTH_3231,Mathare,0.064829381983032,0.08264421301430633,0.08118359596105394,0.08544867485761642,0.0597538923590266,0.1856459631773938,-0.3377225088275865,42325.14362211122,4.352287892993651,0.0077011777418991,0.3100797108187318,7360.2075,0.0
MTH_3232,Mathare,0.1560026477779778,0.11922046517962065,0.13139885727928535,0.14226271212100983,0.3228473642416005,0.0126910145016642,-0.3752871126365023,86408.52102484944,4.351148580031105,0.0047046974546847,0.6646165640367613,6679.664,0.0
MTH_3251,Mathare,0.1204281355948498,0.11113437314772905,0.10757417255702473,0.11560084670782089,0.2536214049681037,0.0325765969444655,-0.3692159334045959,76279.64637372854,4.348587393055111,0.0071724694286555,0.7646383764077342,23374.0202,0.0
MTH_3252,Mathare,0.1142472769109892,0.12680008159296588,0.1377546275914293,0.1421416997909546,0.2916367468880328,0.0408079153577219,-0.4173697211086335,134244.37436985943,4.352967857165663,0.0026270214304901,0.5835853030682489,0.0,0.0
MTH_3253,Mathare,0.1181737194039284,0.13150087271433564,0.13461933156661027,0.11244233697652817,0.2587418629383152,0.0262961846169317,-0.4029868417924561,138719.99943358486,4.353741458929681,0.0028751041547985,0.7343697445382672,0.0,0.0
MTH_3254,Mathare,0.0692792026882651,0.09096802572430442,0.09271336086467773,0.10696234554052353,0.118497761541883,0.1267658094260058,-0.3559501205096382,59201.567304739285,4.350611877751243,0.0046357350581198,0.6892886250348651,27466.1948,0.0
MTH_3255,Mathare,0.0561154586796451,0.06768278086310603,0.06119716682042397,0.057275574654340744,0.0620402057603655,0.1931283922459742,-0.3424661997696747,24937.99950855323,4.3496660008924914,0.0116016356493798,0.4906905757619845,39983.8335,0.0
MTH_3256,Mathare,0.076245781067734,0.06525653409777489,0.06584414818420586,0.06667114049196243,0.0574960099202756,0.1893291619030742,-0.3112379161117048,33208.79417573856,4.347365056019717,0.0115069113339945,0.4017736079092084,40087.3831,0.0
MTH_3257,Mathare,0.0634486519740985,0.05496536506252553,0.06802911891830146,0.0632050484418869,0.0341848230137548,0.2269468542669723,-0.3002112120126424,30968.463021307445,4.348592841402355,0.0075046831649108,0.580165467885481,41090.8086,0.0
MTH_3258,Mathare,0.0664860762978485,0.068080485325961,0.06288937214565553,0.06367383152246475,0.0915452495989547,0.1737150884199604,-0.3588207107478675,22466.69977432043,4.350471180275916,0.0083947148079941,0.5293862335086401,52701.1245,0.0
MTH_3259,Mathare,0.0460820532516515,0.07507993098827195,0.0700211351174323,0.0577477402985096,0.1137095890755208,0.1948116823902027,-0.4048725129953104,34677.10270381215,4.348931995368932,0.0054968284352123,0.6011145839818084,35307.8702,0.0
MTH_3260,Mathare,0.0638580979944808,0.06338903422418139,0.055927314423130904,0.05442877113819122,0.0939403184301277,0.2124769435437613,-0.3829969966220499,16849.126958801007,4.336129536030754,0.0068028525716868,0.2641145691383545,45125.8726,0.0
MTH_3261,Mathare,0.045354964467017,0.0736939129930307,0.06328370411665706,0.06099417805671692,0.060453933205442,0.1969755836454841,-0.3608148972322434,14760.30837277344,4.344584478539443,0.0081008400738623,0.2408055136983645,25520.6679,0.0
MTH_3262,Mathare,0.064022375786989,0.06677716510247955,0.05711004588061184,0.0543636828660965,0.0559165875594505,0.1918782883614361,-0.3401830586909069,20014.722107035905,4.334856945294479,0.0119299106505612,0.3272247448606529,42689.4319,0.0
MTH_3263,Mathare,0.0817585853636121,0.07137066600372766,0.06087436137036338,0.05578821152448654,0.0462066889404525,0.2066710250457863,-0.3600499585352491,28285.85026291314,4.3343857803897,0.0196541455613033,0.3822676146408446,31471.1398,0.0
MTH_3264,Mathare,0.0925494879618201,0.06030430722038885,0.057020328883739924,0.056232552975416183,0.0478725956642662,0.2172769131568735,-0.3434340819439624,19554.060262875308,4.340577618046124,0.0227743427480702,0.389607800428635,44669.8444,0.0
MTH_3265,Mathare,0.0776104166736467,0.06040932154384867,0.07367575321965691,0.07704154402017593,0.0491607171053241,0.1778288096795927,-0.3043148704601279,38221.35792465728,4.34586128787515,0.0152612694280062,0.372738271962624,61615.3186,0.0
MTH_3266,Mathare,0.0574621469978121,0.06589535871035054,0.06289200416383718,0.07256032526493073,0.012905867531834,0.2337583818222074,-0.2937233502838406,24712.44119582525,4.33712435292262,0.0082053459309209,0.4211966749650495,6990.3641,0.0
MTH_3267,Mathare,0.0535685713217639,0.06650223336276506,0.06199432598667369,0.07003985345363617,0.0105013563147338,0.210075635466441,-0.2737556169190385,24807.475875858785,4.330796137666754,0.0069341291494342,0.3778332626576972,15254.6123,0.0
MTH_3268,Mathare,0.0848830525531521,0.05930198870272218,0.0731446525966288,0.07050075381994247,0.0399610582282535,0.2102239213111353,-0.3181951269947449,37903.99098559485,4.350041750932234,0.0069897109487502,0.2621073263924267,48086.7677,0.0
MTH_3269,Mathare,0.0759011794747957,0.06967564955924573,0.06315856769475259,0.05884874612092972,0.0472170427034052,0.2124637893605007,-0.3609807678127895,28459.29641984828,4.349978693757496,0.0086241148496526,0.3104489850041773,31279.3373,0.0
MTH_3270,Mathare,0.0692003815493193,0.07323358719230885,0.0664130479077749,0.07033681869506836,0.0366526393977295,0.1917769405930657,-0.3148227941833048,23453.19797067108,4.347464696486608,0.0043310403711834,0.2322536994656797,19470.9933,0.0
MTH_3271,Mathare,0.0644027138488111,0.07183201946467031,0.06879004892113665,0.0712350532412529,0.045141121466085,0.1898760928581359,-0.3049460300741217,26896.68288021844,4.338785373721684,0.0063724781358186,0.298964593975351,20506.9159,0.0
MTH_3272,Mathare,0.1124645992088833,0.09384136254807562,0.09743686089175331,0.09720828384160995,0.21484526140717,0.1012598801370519,-0.3634445529232429,61166.49477187672,4.34616905231559,0.0074121676890819,0.617285607372718,22431.2214,0.0
MTH_3273,Mathare,0.1731979894650004,0.1378167589102791,0.14059136552012266,0.117806576192379,0.4370197477455617,-0.04794765000595,-0.4206911499605062,107879.19051147108,4.346679233422268,0.00346490043597,0.5082050700183749,0.0,0.0
MTH_3291,Mathare,0.1183539230858448,0.12361573575386281,0.12761556561200574,0.11740642786026001,0.3147478514212139,0.0036752333818349,-0.3877032604481157,109378.901902988,4.3497409242814005,0.0085973244910346,0.7024015962022152,13446.6224,0.0
MTH_3292,Mathare,0.2209447922819311,0.11938123304084983,0.12575596272389222,0.12035427987575531,0.2466509280449451,0.0752933935564467,-0.4040995215445803,138243.47209617437,4.352537889878888,0.002474347341745,0.5253671050423631,0.0,0.0
MTH_3293,Mathare,0.1905499029115294,0.10858278158927913,0.08892239400064474,0.09270527958869934,0.1962660311091139,0.1581669395564999,-0.4385478729573459,166785.7751281296,4.353741458929681,0.0007416264811827,0.4917216056680121,0.0,0.0
MTH_3294,Mathare,0.0598057890925954,0.0881946794081164,0.08497413556686764,0.09533800929784775,0.113575338748258,0.1524830523560552,-0.371630220076046,55839.10295340193,4.353403346553137,0.0065978842847336,0.582965469988386,22408.5921,0.0
MTH_3295,Mathare,0.0486582304866951,0.07186437908077187,0.0597018956770543,0.05701588839292526,0.0853318214966714,0.1833366813788541,-0.3729354479973456,13524.92620567892,4.345580645864225,0.0183661500541468,0.4736840346838198,40165.0538,0.0
MTH_3296,Mathare,0.0569913388585915,0.07865957919024238,0.06753476780564006,0.07086649537086487,0.0835110421868322,0.1745804065993605,-0.3605949094418029,19661.95887809012,4.337393302515638,0.0173516926173199,0.3173320128580608,25208.636,0.0
MTH_3297,Mathare,0.0681042841363595,0.07884266431557489,0.07946107129067623,0.08167194575071335,0.0510473969577251,0.2018699277884537,-0.327588125830301,37004.17217764696,4.34268256403432,0.0069371911313445,0.4861306862539048,3294.9547,0.0
MTH_3298,Mathare,0.0481015693054205,0.07877247711221934,0.06345564560351559,0.05511011183261871,0.1221019707118751,0.1836535467905999,-0.4265941924194517,27733.064378406383,4.341594015924424,0.0043482065826697,0.5831210636389009,38554.0026,0.0
MTH_3299,Mathare,0.0371458959916462,0.08316582121708296,0.07213845629379295,0.07163851708173752,0.1083263498151829,0.2188085688023753,-0.4713120888204086,27990.727390967106,4.344180073287853,0.0071812647944291,0.6243339596123263,21524.5184,0.0
MTH_3300,Mathare,0.0492357087685458,0.06085321298936472,0.05723416590023198,0.0526292659342289,0.063662561499566,0.2263562468038222,-0.3777351120901667,20271.824627016453,4.345895528890287,0.0146317439159777,0.5927050859332408,47147.003,0.0
MTH_3301,Mathare,0.0523409281202232,0.06599670093247566,0.057387573507611214,0.059083737432956696,0.0540929974131472,0.1944771331551007,-0.3509338485851908,15330.370162777366,4.345234276935956,0.0115353156259731,0.2546727328681257,45690.6029,0.0
MTH_3302,Mathare,0.0913836672169499,0.0691380140216402,0.07138913149337728,0.07059542834758759,0.0533699604025254,0.2127106475197231,-0.3561468141153824,30814.043384201846,4.3494740023377805,0.0051638301032675,0.3248272390146131,30109.9271,0.0
MTH_3303,Mathare,0.0594623814152832,0.0687894581640408,0.06371235729662308,0.06660492718219757,0.0559538528326929,0.1887315925295944,-0.3197038042975324,26451.86600908451,4.34881672375911,0.0104320329560274,0.4893648731759554,32985.7945,0.0
MTH_3304,Mathare,0.0885805236116808,0.07169578589304934,0.07760713944965508,0.07653854042291641,0.0367624582408278,0.2161502579594496,-0.3344337921493948,82821.4667383644,4.350099400022021,0.0091792565015802,0.463025412119836,28800.5958,0.0
MTH_3305,Mathare,0.053642944233213,0.06120187681521143,0.07043796562992564,0.064877450466156,0.039623493223292,0.2168676731600026,-0.3064463285155924,56747.71786635113,4.34725776995958,0.012305591689693,0.3323901793429812,38703.786,0.0
MTH_3306,Mathare,0.0735974233212409,0.057347918893082724,0.06824805084137871,0.06725700944662094,0.0459264294228051,0.2161371682062177,-0.3372061414599183,37298.910406151845,4.346036977266087,0.0126302928996175,0.4283825747497943,55661.0333,0.0
MTH_3307,Mathare,0.066678174322633,0.06813020162061273,0.08458126214731115,0.08560318499803543,0.0260551732886817,0.2324975260283499,-0.3264133071118734,57415.221157519394,4.350287272202307,0.0042824696922303,0.3444202583991478,19208.5225,0.0
MTH_3308,Mathare,0.0878535001809372,0.07651385146715092,0.07918935784997588,0.08165667951107025,0.0354689452790598,0.198063460139975,-0.3378405290324136,57637.394024194014,4.352681095409369,0.0033824801798732,0.4303082325655393,23856.7059,0.0
MTH_3309,Mathare,0.0737508364808542,0.07753363658643365,0.07975084351227128,0.07557563483715057,0.0576940225964244,0.2404526112512338,-0.3873609637884652,34302.98889081794,4.3480776798551215,0.0091964209941134,0.4613851530662384,0.0,0.0
MTH_3310,Mathare,0.0639341865914587,0.06717903138993611,0.06861229193333254,0.06654935330152512,0.0408620151708864,0.2038428340777703,-0.3256119551818646,42559.12608474541,4.342331112795283,0.0056815278936685,0.3664830651395427,35738.6853,0.0
MTH_3311,Mathare,0.0742554817515897,0.08891581716386744,0.08759555773027428,0.1088443174958229,0.1286420928940535,0.1430051468325962,-0.3520531549264262,56093.48861856364,4.346726693454084,0.0077780932236181,0.5561271051634742,17036.5514,0.0
MTH_3312,Mathare,0.1836794175334179,0.09916216337755693,0.09295498618603239,0.07999628782272339,0.2156497582624941,0.0956539772003817,-0.3909203597158714,55449.20950147332,4.340177323278755,0.0120213808042048,0.6275882829101044,21345.0036,0.0
MTH_3313,Mathare,0.2058052597546368,0.09540697010311602,0.10101565704752796,0.09382923692464828,0.2015402957666083,0.1049994581714028,-0.3692698308576851,51915.02776439454,4.334495466486753,0.0063389537787161,0.2845140679326375,17863.7187,0.0
MTH_3330,Mathare,0.0905704400034468,0.07020956479706451,0.0906932785448423,0.07815714925527573,0.1864523255766333,0.0909621335228765,-0.3401880327129099,92106.35580212818,4.353741458929681,0.0084265572388018,0.7587025269268021,97855.2669,0.0
MTH_3331,Mathare,0.1064934554199627,0.13342690871142796,0.15449959333890648,0.15010496973991394,0.3690309201025277,-0.0255679626928236,-0.3980307680197444,104718.66016206866,4.351798102135262,0.0056614571090959,0.738364894509833,0.0,0.0
MTH_3332,Mathare,0.1451488877150664,0.12427179151822479,0.1407219963929833,0.14229893684387207,0.3002734699082977,0.0328025934751726,-0.4014988908902908,114247.17873464806,4.351800060331668,0.0043432731102287,0.6491429128571029,0.0,0.0
MTH_3333,Mathare,0.1045375330073694,0.0995786441851624,0.09080943477272779,0.09344750642776489,0.2530121061634064,0.1591164060275604,-0.4451311348072135,105132.9298042532,4.34935940100714,0.0084765917151637,0.4958818570669103,0.0,0.0
MTH_3334,Mathare,0.0858039046986924,0.08932109715540115,0.08090877531432387,0.07976113259792328,0.1758028112142331,0.1002220115015774,-0.3559363732312172,32757.48479411224,4.343233977845379,0.0147132166729375,0.5741584458029049,33182.8389,0.0
MTH_3335,Mathare,0.0547935967780481,0.062071285463829964,0.05930055420329752,0.05581703782081604,0.0648776260071517,0.1837272847854061,-0.3385145588741731,13203.060872568256,4.335644723097144,0.0146115009103626,0.4662112058561607,57404.8319,0.0
MTH_3336,Mathare,0.0425139492172252,0.07273695447459474,0.06269907336979129,0.060546066612005234,0.0907830274734478,0.1719672259590489,-0.3607805555769179,13094.417232250098,4.341483088755809,0.0157127126867385,0.4239369107723497,40136.9896,0.0
MTH_3337,Mathare,0.0655909785970961,0.07583328611855819,0.07290516300059353,0.06332185864448547,0.1132076088577543,0.1815733625005444,-0.3935099015281987,36170.854888252165,4.345264621772319,0.0041290971712669,0.5685921709200064,38908.5777,0.0
MTH_3338,Mathare,0.0426209212448713,0.0827436503985135,0.07160046353064663,0.07560122758150101,0.1234721873999449,0.2170925327626474,-0.4709053977558278,24207.66006446315,4.334654461128394,0.00708064389309,0.5452677490390285,20048.7758,0.0
MTH_3339,Mathare,0.0409205824022934,0.08975365667179346,0.0729572602413057,0.07806891947984695,0.1111996376740654,0.2391042786569847,-0.5100729686634294,13497.206529219153,4.3419341060869945,0.0204275313029207,0.5619836954605,0.0,0.0
MTH_3340,Mathare,0.0668952775923839,0.06569513973160786,0.06396824528736206,0.05908902361989021,0.0724777384648086,0.1961528883371201,-0.3602560891823284,25406.50422330272,4.350484863079664,0.0086826510206298,0.7432253392333391,48585.2437,0.0
MTH_3341,Mathare,0.055295175150479,0.06914026273177457,0.059699126948905105,0.05470985546708107,0.0653792430194561,0.196046685238278,-0.3375599605802665,18913.70718289404,4.346397985572429,0.0129313282822996,0.3936844089179548,29867.6719,0.0
MTH_3342,Mathare,0.096274801444942,0.06943370612550581,0.06535337090595013,0.06406830251216888,0.0647420222544342,0.1924075841900539,-0.3363671428844849,25680.92715064193,4.347123377861467,0.0071133535316247,0.3278461765303019,32823.9069,0.0
MTH_3343,Mathare,0.066504383929392,0.06787862542304324,0.06200662541266729,0.05968368053436279,0.0495634865210289,0.1818158085420541,-0.3141764374471562,23470.458967190538,4.349658688701178,0.0079553979978185,0.3584549609451773,38456.2199,0.0
MTH_3344,Mathare,0.0809005556742809,0.08136304362256583,0.07962734238765828,0.07865605503320694,0.0820961805727126,0.193561361516327,-0.3828144117447379,98221.55141749322,4.352657604149192,0.0065728429332535,0.4439829905807588,32191.4808,0.0
MTH_3345,Mathare,0.0649051201530909,0.05646050026705641,0.07280193550016167,0.07429953664541245,0.0523698248933912,0.2234391298634824,-0.3412132043143598,46794.84717960968,4.348334722230988,0.0146742274057863,0.3293015404597049,55166.182,0.0
MTH_3346,Mathare,0.0831803681459581,0.05880025108745089,0.06296688403563576,0.06613627076148987,0.0838381244149639,0.2255680913365561,-0.3704361547854268,27469.563075334623,4.348937637178057,0.0098630643771407,0.2769711213073522,47455.0044,0.0
MTH_3347,Mathare,0.0594724997361051,0.07377606908159678,0.06573517036938904,0.0646996945142746,0.0591831792316344,0.1941176500697924,-0.3409860663292208,22867.459439273323,4.349235366477323,0.013695924738974,0.3112132424122473,21952.9283,0.0
MTH_3348,Mathare,0.0511043543014058,0.08182001477489505,0.07231251858701285,0.07169269025325775,0.0474857061141687,0.188941733043707,-0.3298899399389441,31697.14994702149,4.34788115805052,0.0114725841903885,0.4069898165442974,4400.6006,0.0
MTH_3349,Mathare,0.0697924132153226,0.08338733144930408,0.07893464553799273,0.07667482644319534,0.0820626738467308,0.1755771367272727,-0.3574145352260172,51389.79243963651,4.346068816815415,0.0084506645111179,0.4513020120382567,18535.6795,0.0
MTH_3350,Mathare,0.1206651158429663,0.10078867908977626,0.10298419278534023,0.10269902646541595,0.2367201938104191,0.152360601376048,-0.4649715639537777,55124.14934799505,4.348077060608965,0.0092586810408758,0.4605919405901691,0.0,0.0
MTH_3351,Mathare,0.1308771888019868,0.1149116896817158,0.137236920464584,0.14495939016342163,0.3284464458316868,0.093625360009669,-0.4715546443257646,100755.78565643216,4.352137418693684,0.0039018336278051,0.7145088254532844,0.0,0.0
MTH_3352,Mathare,0.1321537076464147,0.11417963899955486,0.11737051918545305,0.12434164434671402,0.3485573144913557,0.0643204570417906,-0.4698338709144131,99287.3572466054,4.345922908673865,0.0056763123539595,0.5958201644680713,17949.6295,0.0
MTH_3353,Mathare,0.1469161009113195,0.08116801197252749,0.08118334835605717,0.07581567764282227,0.1719482340475166,0.1314254246959414,-0.346014443819264,49501.37135933608,4.341835805359958,0.0054219051453166,0.2937332207753624,33410.7185,0.0
MTH_3370,Mathare,0.0731429185334783,0.07858504273945136,0.09021940075422769,0.08854588866233826,0.1656893466332533,0.0819468533737529,-0.3271380969742544,36412.7146433883,4.3494246690440335,0.018592575104842,0.5212518560283502,66688.2035,0.0
MTH_3371,Mathare,0.0927667818401814,0.10253156884514572,0.12032805599888857,0.128761425614357,0.2285523064873019,0.0848088086127046,-0.3871118777695124,72824.9394648576,4.350264990406475,0.0092963082129013,0.7151312323839107,20059.5958,0.0
MTH_3372,Mathare,0.094203733776264,0.09724807721875905,0.09635130636249092,0.08940641582012177,0.2087052606443395,0.0943542799754539,-0.3773554331508744,97641.38485628997,4.349772331240967,0.0088477008937949,0.7442548558813663,33862.5029,0.0
MTH_3373,Mathare,0.1163595794759578,0.09784480741051264,0.10139558650622307,0.11218251287937164,0.2778940991958613,0.0959907658820134,-0.4241990861215073,61641.273954677206,4.347931536365502,0.0127087500687026,0.6103548063823857,26415.553,0.0
MTH_3374,Mathare,0.0935967801852321,0.08541107086717642,0.07527144968822738,0.07348734885454178,0.1655838097613634,0.107268493677479,-0.3538197468695271,33790.37546767573,4.341514132836222,0.0187140234455727,0.5541132208461206,40193.3326,0.0
MTH_3375,Mathare,0.0585721460903027,0.0719267758414612,0.06225080702859074,0.06053481996059418,0.0926491472054658,0.1728993466226542,-0.3445172442457484,16571.698257120228,4.347192716049305,0.0132437248681706,0.4315022601879851,35674.5716,0.0
MTH_3376,Mathare,0.0497258994566752,0.07688303298592175,0.06633308397628788,0.07430519163608551,0.0745540735765347,0.1588396417434046,-0.3194155494042671,17968.180236938897,4.346488156293471,0.0145582227570727,0.4877218223841226,26741.3659,0.0
MTH_3377,Mathare,0.0925339123684623,0.0733798726117958,0.06660162629366073,0.06382922828197479,0.1537303647366201,0.1243667971038662,-0.3547977732119819,28731.38163484229,4.345617798760233,0.0059834947018372,0.6378970844082298,61870.4616,0.0
MTH_3378,Mathare,0.0561742375007323,0.07527572300069003,0.0602170260143415,0.04946737363934517,0.1304691168886549,0.1766042337426343,-0.4019376726288178,18970.709420360134,4.341381390833868,0.0139127386709715,0.6544965170844788,39940.8956,0.0
MTH_3379,Mathare,0.0539770616039822,0.08110788637692161,0.06675006584957249,0.060545068234205246,0.1053850918451893,0.209666608240639,-0.4355846731259705,25434.209465184693,4.344798083380737,0.0091919330606248,0.7413543787011536,20055.8997,0.0
MTH_3380,Mathare,0.0733615331466405,0.08226525661907089,0.06875200470426054,0.06548263132572174,0.1591652997199034,0.1500364597983811,-0.4023783761053625,30384.555246419684,4.350472581762817,0.003921357574694,0.7177978524193948,37138.2303,0.0
MTH_3381,Mathare,0.046663738947741,0.05772106512884826,0.058135971218416245,0.06165991351008415,0.0708621262711106,0.1947247456499215,-0.3613722068809061,16486.606346284865,4.350187113202995,0.009430913624606,0.4035154116917205,68965.6598,0.0
MTH_3382,Mathare,0.0813277011454568,0.06816773276771254,0.06385592420690767,0.06718739867210388,0.0751274852698349,0.1937342613835464,-0.3639575311125421,27795.976294454013,4.347963422546743,0.0039439879457333,0.3563765941622701,44396.3894,0.0
MTH_3383,Mathare,0.083163856326333,0.07326264661678782,0.06624967488639762,0.0708431825041771,0.0843954945860427,0.1719838387339158,-0.3491522469368407,18696.08826583012,4.353483551275938,0.0082792328116204,0.2409338961761724,35967.9525,0.0
MTH_3384,Mathare,0.0495392049635666,0.07281654946283482,0.06466485136509521,0.06781119853258133,0.0700852040537994,0.1768131962066114,-0.3341553372506299,22889.55932617431,4.352504989485331,0.013963421885775,0.4375487989206187,32281.4796,0.0
MTH_3385,Mathare,0.1029788949849771,0.07246805916354979,0.06394222455620376,0.060243986546993256,0.0516959811581552,0.2115403716765749,-0.3419711495486673,16013.289706122308,4.346828992926494,0.0216419713343571,0.3278769974577454,13353.7737,0.0
MTH_3386,Mathare,0.0833245486546257,0.060166537704280085,0.05913506888970834,0.05873537436127663,0.0570761448314814,0.2172102446531518,-0.348762620430905,20111.79341809892,4.33624493952127,0.016660421067125,0.1472399816364192,45109.7786,0.0
